Turn,Domain,Question,Response,Result,Reason,History Length,Context Used,Time (s)
11,company,"Cho mình hỏi các chế độ công đoàn như sinh nhật, ốm đau, hiếu hỉ bên mình quy định sao ạ?","Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",N/A,Không tìm thấy tài liệu (Fallback),8,"Ứng viên đang hỏi về tần suất review tăng lương, các khoản phụ cấp (ăn trưa, xăng xe, gửi xe), chế độ thưởng Lễ/Tết, bảo hiểm sức khỏe và các chế độ công đoàn (sinh nhật, ốm đau, hiếu hỉ).",3.13
12,company,Thời gian làm việc bên mình là từ mấy giờ đến mấy giờ vậy? Có phải làm Thứ 7 không?,"Theo quy định về giờ làm việc, thời gian làm việc bình thường của công ty là **8 giờ** một ngày và **44 giờ** một tuần. Cụ thể, giờ làm việc bắt đầu từ **8:15** đến **17:30**, trong đó thời gian nghỉ trưa từ **12:00** đến **13:15**.

Về lịch làm việc trong tuần, nhân viên làm việc từ thứ Hai đến thứ Sáu và làm **thứ Bảy xen kẽ tuần làm tuần nghỉ**. Ngoài ra, công ty nghỉ chủ nhật hàng tuần.",PASS,"RESULT: PASS
REASON: Câu trả lời cung cấp đầy đủ và chính xác các thông tin được truy xuất từ tài liệu 2 và tài liệu 3 (giờ bắt đầu, giờ kết thúc, thời gian nghỉ trưa, lịch làm việc thứ 7 xen kẽ và ngày nghỉ chủ nhật). Không có thông tin nào bị bịa đặt.",8,"Ứng viên đang hỏi về các chế độ phụ cấp (ăn trưa, xăng xe), thưởng Lễ/Tết, bảo hiểm sức khỏe, chế độ công đoàn và thời gian làm việc.",4.16
13,company,"Công ty mình chấm công bằng vân tay, quẹt thẻ hay chấm công qua app trên điện thoại thế ạ?","Theo quy định chung, tất cả CBNV làm việc tại công ty phải thực hiện chấm công thông qua **Wifi công ty** trên **phần mềm chấm công** của công ty. Đối với nhân viên làm việc tại văn phòng, việc chấm công được thực hiện qua địa chỉ web: http://192.168.3.2:3012/.

Riêng đối với nhân viên khối kinh doanh làm việc ngoài thị trường, hình thức chấm công là **check-in** và gửi định vị nơi được cử đến công tác cho người quản lý trực tiếp. Tài liệu hiện tại không đề cập đến việc chấm công bằng vân tay hay quẹt thẻ.",FAIL,"RESULT: FAIL

REASON: Câu trả lời của chatbot có sự mâu thuẫn nghiêm trọng với tài liệu được cung cấp. Tài liệu 1 ghi rõ nhân viên làm việc tại văn phòng thực hiện ""chấm văn tay bằng máy chấm công"" (vân tay), nhưng chatbot lại khẳng định ""Tài liệu hiện tại không đề cập đến việc chấm công bằng vân tay"". Điều này vi phạm lỗi không sử dụng hết thông tin có sẵn và gây hiểu lầm cho người dùng.",8,"Ứng viên đang hỏi về các chế độ thưởng Lễ/Tết, khám sức khỏe, bảo hiểm, chế độ công đoàn, thời gian làm việc và hình thức chấm công.",3.9
14,company,Nếu đi muộn hoặc về sớm thì bị trừ lương như thế nào?,"Theo quy định về chấm công, nếu bạn đến nơi làm việc muộn hoặc về sớm so với ca làm việc từ **10 phút** trở lên, bạn phải báo và được sự phê duyệt của **Trưởng bộ phận**. Thời gian đi muộn hoặc về sớm này sẽ được tính vào **phút việc riêng (PVR)** và không được tính công trong khoảng thời gian đó.

Ngoài ra, tài liệu có nêu rõ nếu bạn đã chấm công đầy đủ nhưng trong ngày đó bạn làm việc riêng phục vụ cá nhân thì thời gian đó sẽ không được ghi nhận công để tính lương. Tài liệu hiện tại không đề cập đến các mức phạt tiền cụ thể hoặc công thức tính số tiền bị trừ lương cho các trường hợp vi phạm này.",PASS,"RESULT: PASS
REASON: Câu trả lời trả lời đúng trọng tâm câu hỏi, thông tin về việc tính vào ""phút việc riêng (PVR)"" và ""không được tính công"" hoàn toàn dựa trên Tài liệu 1 và Tài liệu 7. Chatbot cũng rất trung thực khi xác nhận tài liệu không đề cập đến mức phạt tiền cụ thể, tránh được lỗi bịa đặt thông tin (hallucination).",8,"Ứng viên đang hỏi về các chế độ công đoàn (sinh nhật, ốm đau, hiếu hỉ), thời gian làm việc, lịch làm việc thứ 7, hình thức chấm công và quy định về việc đi muộn/về sớm.",4.62
15,company,Đặc thù công việc nếu phải ra ngoài gặp khách hàng thì chấm công kiểu gì vậy ạ?,"Theo quy định về chấm công, nếu bạn đã chấm công vào công ty sau đó mới ra ngoài để xử lý công việc, bạn cần thực hiện chấm công **Gặp khách hàng** khi bắt đầu đi và khi trở về văn phòng, đồng thời phải có sự phê duyệt của **Trưởng bộ phận**. Hệ thống sẽ ghi nhận thông tin này trong mục **Duyệt gặp khách hàng**.

Trong trường hợp bạn đi thẳng từ nhà đến địa điểm gặp khách hàng hoặc địa điểm xử lý công việc mà không qua công ty, bạn thực hiện chấm công gặp khách hàng khi lúc về công ty. Nếu công việc kéo dài quá thời gian quy định mà bạn không quay lại công ty để chấm công, bạn cần vào mục **Danh sách gặp khách hàng** để xác nhận lại thời gian thực tế và phải có sự phê duyệt của **Trưởng bộ phận**.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác và đầy đủ các quy trình chấm công khi đi gặp khách hàng từ Tài liệu 1, bao gồm cả hai trường hợp: đi từ công ty và đi thẳng từ nhà, cũng như cách xử lý khi công việc kéo dài quá giờ. Câu trả lời không bịa đặt thông tin ngoài tài liệu.",8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, lịch làm việc thứ 7, hình thức chấm công (vân tay/app/wifi) và quy định đi muộn/về sớm hoặc khi đi gặp khách hàng.",5.09
16,company,Nếu mình phải làm thêm giờ (OT) thì công ty tính lương OT như thế nào? Có quy trình đăng ký phức tạp không?,"Theo quy định của công ty, lương làm thêm giờ được tính sau khi bạn kết thúc ca làm việc từ **30 phút** trở lên. Mức lương cụ thể được áp dụng như sau: đối với ngày làm việc trong tuần là **150%**, ngày nghỉ định kỳ (Chủ nhật) là **200%**, và ngày nghỉ Lễ, Tết là **300%** so với tiền công làm việc 1 giờ.

Về quy trình, việc làm thêm giờ cần đáp ứng các điều kiện về tính cấp thiết của công việc, nằm ngoài kế hoạch đã xác nhận và phải được sự chỉ đạo, phê duyệt của **Ban giám đốc**. Bạn cần thực hiện tạo và được duyệt **Đơn làm thêm giờ** trên hệ thống trước khi thực hiện công việc, đồng thời phải đảm bảo có xác nhận chấm công trên hệ thống và ghi rõ kết quả làm việc trong thời gian đó. Lưu ý rằng nếu bạn chưa làm đủ tổng số giờ làm việc quy định trong tháng, thời gian làm thêm sẽ được dùng để bù đắp giờ công và không được tính lương làm thêm.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đầy đủ và chính xác cả hai ý của người dùng (cách tính lương và quy trình). Tất cả thông tin về mức % lương (150%, 200%, 300%), điều kiện về thời gian (30 phút), quy trình phê duyệt (Ban giám đốc, Đơn làm thêm giờ) và điều kiện về đủ giờ công trong tháng đều được trích xuất chính xác từ các tài liệu đã cung cấp (Tài liệu 1, 2, 7, 10). Không có thông tin nào bị bịa đặt.",8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, lịch làm việc thứ 7, hình thức chấm công, quy định đi muộn/về sớm, cách chấm công khi gặp khách hàng và quy định tính lương làm thêm giờ (OT).",5.67
17,company,Bên mình có cho phép làm remote (làm từ xa) hoặc thời gian linh hoạt (flexitime) không?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",N/A,Không tìm thấy tài liệu (Fallback),8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, hình thức chấm công, quy định đi muộn/về sớm, cách chấm công khi gặp khách hàng, quy định tính lương OT và chính sách làm việc remote/linh hoạt.",4.36
18,job,Vị trí này có hay phải đi công tác tỉnh không ạ?,"Vì bạn chưa nêu rõ mình đang quan tâm đến vị trí nào, nên tôi xin phép liệt kê các vị trí đang tuyển dụng tại AIPT để bạn dễ dàng lựa chọn nhé:

*   **ID 1: Nhân viên FullStack Developer** (1 vị trí)
    *   Lương: 14.000.000 - 18.000.000 VND
    *   Mô tả: Phát triển website/mobile app, thiết kế RESTful APIs, tích hợp AI, vận hành trên Linux/Docker.
*   **ID 2: Thực tập sinh Tư vấn Kỹ thuật Dự án Phần cứng - Presales** (1 vị trí)
    *   Lương: 3.000.000 - 5.000.000 VND
    *   Mô tả: Tìm kiếm yêu cầu thiết bị an ninh quốc phòng, xây dựng hệ thống, demo và hỗ trợ khách hàng.
*   **ID 3: Thực tập sinh Kinh doanh Dự án** (2 vị trí)
    *   Lương: 3.000.000 - 5.000.000 VND
    *   Mô tả: Hỗ trợ báo giá, chăm sóc khách hàng, soạn thảo tài liệu sản phẩm và hoàn thiện hồ sơ dự án.
*   **ID 4: Sales Admin** (3 vị trí)
    *   Lương: 12.000.000 - 15.000.000 VND
    *   Mô tả: Hỗ trợ kinh doanh, đấu thầu, thực hiện hợp đồng, quản lý hồ sơ dự án và các công việc hành chính phòng.
*   **ID 5: Nhân viên Phát triển AI** (1 vị trí)
    *   Lương: 12.000.000 - 18.000.000 VND
    *   Mô tả: Phát triển chatbot LLMs, xây dựng pipeline xử lý dữ liệu (RAG), phát triển workflow AI (LangGraph), tích hợp hệ thống.
*   **ID 6: Chuyên viên Tư vấn Kỹ thuật Dự án Phần cứng - Presales** (3 vị trí)
    *   Lương: 15.000.000 - 18.000.000 VND
    *   Mô tả: Nghiên cứu giải pháp công nghệ chuyên dụng, triển khai kỹ thuật, demo sản phẩm, lắp đặt thiết bị tại nhà khách hàng và hỗ trợ sau bán.
*   **ID 7: Kỹ sư thiết kế UAV** (1 vị trí)
    *   Lương: 15.000.000 - 25.000.000 VND
    *   Mô tả: Thiết kế kết cấu UAV (SolidWorks/CATIA...), mô phỏng, tích hợp phần cứng (motor, flight controller...) và thử nghiệm.
*   **ID 8: Nhân viên Kinh doanh Dự án** (1 vị trí)
    *   Lương: 10.000.000 - 15.000.000 VND
    *   Mô tả: Lập kế hoạch bán hàng, chăm sóc khách hàng, phối hợp kỹ thuật tư vấn giải pháp và chuẩn bị hồ sơ thầu.
*   **ID 9: Nhân viên Mua hàng Quốc tế** (2 vị trí)
    *   Lương: 15.000.000 - 18.000.000 VND
    *   Mô tả: Tìm kiếm nhà cung cấp quốc tế, đàm phán giá, thực hiện nghiệp vụ mua hàng dự án và quản lý quan hệ đối tác.

Dựa trên dữ liệu mô tả công việc, các vị trí như **Chuyên viên Tư vấn Kỹ thuật (ID 6)** hoặc **Nhân viên Kinh doanh Dự án (ID 8)** có thể sẽ cần di chuyển để demo sản phẩm hoặc làm việc trực tiếp tại địa điểm của khách hàng.

Bạn hãy gửi CV trực tiếp vào khung chat này để tôi hỗ trợ bạn nhanh nhất nhé!",PASS,"RESULT: PASS
REASON: Người dùng đặt một câu hỏi mang tính chất tham chiếu (""Vị trí này"" - chưa xác định rõ vị trí cụ thể nào). Chatbot đã xử lý rất thông minh bằng cách: 1. Nhận diện được sự thiếu hụt thông tin đầu vào; 2. Cung cấp danh sách các vị trí đang tuyển dụng để người dùng lựa chọn; 3. Quan trọng nhất, chatbot đã thực hiện phân tích logic dựa trên mô tả công việc (Job Description) của các vị trí để đưa ra dự đoán hợp lý về việc đi công tác (như ID 6 và ID 8), giúp giải quyết trực tiếp ý định tìm hiểu của người dùng thay vì chỉ trả lời máy móc là ""không biết"".",8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, hình thức chấm công, quy định đi muộn/về sớm, cách chấm công khi gặp khách hàng, quy định tính lương OT, chính sách làm việc remote/linh hoạt và khả năng đi công tác tỉnh.",10.78
19,company,"Công tác phí bên mình tính như thế nào? Tiền ăn ở, đi lại công ty lo trọn gói hay mình tự chi rồi về thanh toán?","Theo quy định của công ty, công tác phí bao gồm các khoản chi phí như tiền vé tàu, xe, máy bay, tiền thuê phương tiện di chuyển, phụ cấp lưu trú, tiền thuê chỗ ở và các khoản phí khác theo thông lệ quốc tế nếu đi công tác nước ngoài. Ngoài ra, nhân viên còn được hưởng khoản hỗ trợ công tác là **100.000đ/ngày**.

Về hình thức thanh toán, bạn cần thực hiện việc tự chi trả các chi phí hợp lý, hợp lệ và sau đó thực hiện thủ tục hoàn ứng/thanh toán dựa trên các hóa đơn, chứng từ đầy đủ. Các chứng từ cần thiết bao gồm hóa đơn thuế, hóa đơn giá trị gia tăng cho chi phí lưu trú, cũng như các hóa đơn về ăn uống, đi lại và mua vật tư hàng hóa để bộ phận kế toán có cơ sở kê khai. Đối với trường hợp đi công tác ngoại tỉnh trong ngày, công ty sẽ áp dụng mức trợ cấp sinh hoạt phí tùy theo số giờ làm việc thực tế thay vì phụ cấp sinh hoạt phí lưu trú.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi của người dùng. Chatbot đã liệt kê chính xác các loại chi phí được thanh toán (dựa trên Tài liệu 1, 4, 5), xác định đúng hình thức là nhân viên tự chi trả rồi thanh toán dựa trên hóa đơn chứng từ (dựa trên Tài liệu 2, 9, 12) và cung cấp thêm thông tin về mức hỗ trợ 100.000đ/ngày cũng như quy định đi công tác trong ngày (dựa trên Tài liệu 5, 6) một cách chính xác, không bịa đặt thông tin.",8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, chấm công, lương OT, chính sách làm việc remote, khả năng đi công tác tỉnh và cách thanh toán công tác phí.",6.16
20,company,"Trước khi đi công tác mình có được tạm ứng tiền trước không, hay phải tự bỏ tiền túi ra trước?","Bạn hoàn toàn có thể thực hiện **tạm ứng** các chi phí công tác trước khi đi thay vì phải tự bỏ tiền túi ra trước. Theo quy định về hồ sơ tạm ứng, bạn cần thực hiện Đề xuất công tác trên hệ thống E-QT công tác và thực hiện tạm ứng các chi phí trên E-QT tạm ứng, thanh toán.

Để đảm bảo việc tạm ứng được xử lý kịp thời, bạn cần lưu ý chuyển hồ sơ tạm ứng tới bộ phận kế toán trước **03 ngày làm việc**. Trong trường hợp kế hoạch công tác là đột xuất, thời gian xem xét tạm ứng tối thiểu phải là **01 ngày** trước ngày công tác. Ngoài ra, đối với trường hợp đi công tác nước ngoài, bạn cần có kế hoạch và dự toán chi phí trình Trưởng bộ phận và Giám đốc phê duyệt.",PASS,"RESULT: PASS
REASON: Câu trả lời hoàn toàn dựa trên các tài liệu đã truy xuất: xác nhận được việc tạm ứng qua E-QT (Tài liệu 2), thời hạn nộp hồ sơ trước 03 ngày làm việc hoặc tối thiểu 01 ngày cho trường hợp đột xuất (Tài liệu 7), và yêu cầu về kế hoạch/dự toán đối với công tác nước ngoài (Tài liệu 3). Không có thông tin nào bị bịa đặt.",8,"Ứng viên đang hỏi về các chế độ công đoàn, thời gian làm việc, lương OT, chính sách làm việc remote, khả năng đi công tác tỉnh, cách thanh toán công tác phí và quy trình tạm ứng tiền công tác.",6.51
21,company,Thủ tục hoàn ứng và thanh toán sau công tác có nhanh không ạ?,"Thời gian xử lý các thủ tục này được quy định cụ thể như sau:

Đối với việc **hoàn ứng**, bạn cần thực hiện trong vòng **05 ngày** kể từ ngày kết thúc sự việc. Riêng trường hợp tạm ứng công tác, thời hạn hoàn ứng là trong vòng **05 ngày làm việc** kể từ khi đi công tác về.

Đối với việc **thanh toán**, thời gian xử lý là **02 ngày** kể từ ngày bạn gửi yêu cầu đúng quy định.

Để đảm bảo tiến độ, bạn cần lưu ý chuẩn bị đầy đủ hồ sơ theo quy định, bao gồm các hóa đơn tài chính hợp lệ, giấy đi đường hoặc các chứng từ liên quan khác tùy theo loại chi phí.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác và đầy đủ các mốc thời gian từ tài liệu: thời hạn hoàn ứng (05 ngày kể từ khi kết thúc sự việc - Tài liệu 2; 05 ngày làm việc kể từ khi đi công tác về - Tài liệu 3) và thời gian xử lý thanh toán (02 ngày kể từ ngày gửi yêu cầu đúng quy định - Tài liệu 6). Thông tin về hồ sơ cũng dựa trên các tài liệu được cung cấp.",8,"Ứng viên đang hỏi về chính sách làm việc remote, thời gian linh hoạt, việc đi công tác tỉnh, cách tính công tác phí, quy trình tạm ứng và thời gian hoàn ứng/thanh toán.",6.21
