STT,Chủ đề / Nhánh,Câu hỏi,Câu trả lời,Số lượng tài liệu,Thời gian trả lời (s),Kết quả (PASS/FAIL),Lý do đánh giá,Debug Logs (SQL/Rerank)
11,company,"Cho mình hỏi các chế độ công đoàn như sinh nhật, ốm đau, hiếu hỉ bên mình quy định sao ạ?","Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,4.62,N/A,Không có tài liệu nào được trả về (Fallback).,
12,company,Thời gian làm việc bên mình là từ mấy giờ đến mấy giờ vậy? Có phải làm Thứ 7 không?,"Theo quy định về giờ giấc của công ty, thời gian làm việc bình thường là từ **8h15** đến **17h30**, trong đó thời gian nghỉ trưa được quy định từ **12h00** đến **13h15**. Về lịch làm việc trong tuần, công ty làm việc từ thứ 2 đến thứ 6 và có làm **thứ 7 xen kẽ tuần làm tuần nghỉ**.",12,4.65,PASS,"RESULT: PASS
REASON: Câu trả lời cung cấp chính xác và đầy đủ các thông tin được yêu cầu (giờ làm việc, giờ nghỉ trưa và lịch làm việc thứ 7) dựa trên nội dung tại Tài liệu 1 và Tài liệu 2. Không có thông tin nào bị bịa đặt.",
13,company,"Công ty mình chấm công bằng vân tay, quẹt thẻ hay chấm công qua app trên điện thoại thế ạ?","Theo các tài liệu hiện có, phương thức chấm công sẽ khác nhau tùy vào tính chất công việc của bạn. Đối với nhân viên làm việc tại văn phòng, bạn thực hiện chấm công qua **Web chấm công** tại địa chỉ http://192.168.3.2:3012/ và phải sử dụng **Wifi công ty** để thực hiện. Riêng đối với nhân viên khối kinh doanh làm việc ngoài thị trường, việc chấm công được thực hiện bằng hình thức **check-in** và gửi định vị nơi công tác cho người quản lý trực tiếp. Tài liệu hiện tại không đề cập đến việc chấm công bằng vân tay hay quẹt thẻ.",6,4.53,FAIL,"RESULT: FAIL

REASON: Câu trả lời của chatbot bị mâu thuẫn với tài liệu và có dấu hiệu bịa đặt/nhầm lẫn thông tin (hallucination). Cụ thể:
1. Chatbot khẳng định ""Tài liệu hiện tại không đề cập đến việc chấm công bằng vân tay"", nhưng trong **Tài liệu 4** có ghi rõ: *""Hàng ngày mỗi CBNV làm việc tại văn phòng công ty thực hiện theo dõi quản lý giờ làm việc dựa trên **chấm văn tay bằng máy chấm công**""*.
2. Chatbot đưa ra thông tin về việc chấm công qua Web (Tài liệu 1) và Wifi (Tài liệu 2), nhưng lại bỏ qua thông tin trực tiếp về ""vân tay"" đã xuất hiện trong tài liệu, dẫn đến việc trả lời sai lệch so với thực tế nội dung được cung cấp.",
14,company,Nếu đi muộn hoặc về sớm thì bị trừ lương như thế nào?,"Theo quy định về chấm công của công ty, nếu bạn đi muộn hoặc về sớm từ **10 phút** trở lên so với ca làm việc, thời gian này sẽ được tính vào **phút việc riêng (PVR)** và không được tính công trong khoảng thời gian đó. Để được chấp thuận, bạn cần báo với **Trưởng bộ phận** và thực hiện chấm công theo thời gian thực tế kèm theo lý do.

Tài liệu hiện tại không đề cập cụ thể đến số tiền hoặc tỷ lệ phần trăm lương sẽ bị khấu trừ cho các trường hợp này.",15,5.21,PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác thông tin từ Tài liệu 1 về điều kiện (từ 10 phút trở lên), cách xử lý (tính vào phút việc riêng - PVR, không tính công) và quy trình (báo Trưởng bộ phận, chấm công thực tế kèm lý do). Đồng thời, chatbot đã trung thực khi nhận định rằng tài liệu không nêu cụ thể số tiền hay tỷ lệ khấu trừ lương, tránh được lỗi bịa đặt thông tin (hallucination).",
15,company,Đặc thù công việc nếu phải ra ngoài gặp khách hàng thì chấm công kiểu gì vậy ạ?,"Tùy vào việc bạn bắt đầu công việc từ đâu, quy trình chấm công sẽ được thực hiện như sau:

Nếu bạn đến công ty rồi mới ra ngoài gặp khách hàng, bạn thực hiện chấm công bình thường khi vào công ty. Sau đó, khi ra ngoài, bạn cần tick chọn ô **Công tác**, ghi nội dung công việc chi tiết và nhấn chấm công. Theo quy định, việc chấm công công tác này phải được **Trưởng bộ phận** phê duyệt.

Trường hợp bạn đi thẳng từ nhà đến địa điểm gặp khách hàng mà không qua công ty, khi về công ty bạn thực hiện chấm công **Gặp khách hàng**. Nếu công việc kéo dài quá giờ làm việc và bạn không quay lại công ty để chấm công, bạn cần vào mục **Danh sách gặp khách hàng** để xác nhận lại thời gian thực tế và phải có sự phê duyệt của **Trưởng bộ phận**.

Riêng đối với nhân viên khối kinh doanh làm việc ngoài thị trường, bạn thực hiện chấm công bằng hình thức **check-in** và gửi định vị nơi được cử đến công tác cho người quản lý trực tiếp.",10,9.51,PASS,"RESULT: PASS
REASON: Câu trả lời đã tổng hợp chính xác và đầy đủ các trường hợp được nêu trong tài liệu: (1) Đến công ty rồi mới ra ngoài (Tài liệu 2, 4); (2) Đi thẳng từ nhà đến địa điểm làm việc (Tài liệu 1); (3) Đối với nhân viên khối kinh doanh (Tài liệu 5). Thông tin về việc cần sự phê duyệt của Trưởng bộ phận và cách xử lý khi không về công ty cũng hoàn toàn khớp với tài liệu.",
16,company,Nếu mình phải làm thêm giờ (OT) thì công ty tính lương OT như thế nào? Có quy trình đăng ký phức tạp không?,"Theo các quy định hiện hành của công ty, mức lương làm thêm giờ được tính dựa trên tiền công làm việc 1 giờ của bạn như sau: đối với ngày làm việc trong tuần (từ thứ 2 đến thứ 7), mức lương là **150%**; đối với ngày nghỉ định kỳ (Chủ nhật), mức lương là **200%**; và đối với ngày nghỉ Lễ, Tết, mức lương là **300%**. Lưu ý rằng lương làm thêm giờ chỉ được tính sau khi bạn đã kết thúc ca làm việc từ **30 phút** trở lên và phải đảm bảo đã làm đủ tổng số giờ làm việc chuẩn trong tháng.

Về quy trình, bạn cần thực hiện theo các bước để đảm bảo quyền lợi: đầu tiên, việc làm thêm giờ phải do cấp quản lý trực tiếp yêu cầu hoặc phê duyệt dựa trên tình hình tiến độ công việc cấp thiết. Bạn cần thực hiện quy trình làm thêm giờ trên **phần mềm**, có đầy đủ **Đề xuất làm thêm giờ** và được các cấp có thẩm quyền như Trưởng bộ phận, Phòng HCNS hoặc Ban giám đốc duyệt theo quy định. Ngoài ra, bạn cần đảm bảo có xác nhận chấm công trên hệ thống và ghi rõ kết quả làm việc trong thời gian làm thêm đó.",15,9.44,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đầy đủ và chính xác cả hai ý của người dùng (cách tính lương và quy trình). Các thông tin về tỷ lệ lương (150%, 200%, 300%), điều kiện thời gian (sau 30 phút, đủ giờ công tháng) và quy trình (thực hiện trên phần mềm, có đề xuất và được cấp quản lý/Ban giám đốc duyệt, có xác nhận chấm công và kết quả làm việc) đều được trích xuất chính xác từ các tài liệu đã cung cấp (Tài liệu 1, 2, 4, 7, 11). Không có thông tin nào bị bịa đặt.",
17,company,Bên mình có cho phép làm remote (làm từ xa) hoặc thời gian linh hoạt (flexitime) không?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,3.87,N/A,Không có tài liệu nào được trả về (Fallback).,
18,company,Vị trí này có hay phải đi công tác tỉnh không ạ?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,2.09,N/A,Không có tài liệu nào được trả về (Fallback).,
19,company,"Công tác phí bên mình tính như thế nào? Tiền ăn ở, đi lại công ty lo trọn gói hay mình tự chi rồi về thanh toán?","Theo quy định của công ty, công tác phí bao gồm các khoản chi phí như tiền vé tàu, xe, máy bay, tiền thuê phương tiện đi lại, phụ cấp lưu trú, tiền thuê chỗ ở và các khoản phí khác theo thông lệ quốc tế nếu đi nước ngoài. Ngoài ra, cán bộ nhân viên còn được hưởng khoản hỗ trợ công tác là **100.000đ/ngày**.

Về hình thức chi trả, nhân viên cần lưu ý lấy đầy đủ hóa đơn, chứng từ hợp lệ (như hóa đơn ăn uống, đi lại, lưu trú, mua vật tư...) để thực hiện kê khai và thanh toán. Đối với tiền lưu trú, công ty yêu cầu phải có hóa đơn thuế hoặc hóa đơn giá trị gia tăng. Trong trường hợp không có hóa đơn, mức thanh toán tối đa là **300.000đ/phòng** và tổng chi phí lưu trú không hóa đơn không vượt quá **1.000.000đ** cho một chuyến công tác.",15,6.62,PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác các thành phần của công tác phí từ Tài liệu 1 và Tài liệu 3. Đồng thời, chatbot đã trả lời đúng trọng tâm câu hỏi về hình thức chi trả (phải lấy hóa đơn, chứng từ để thanh toán) dựa trên thông tin tại Tài liệu 5 và Tài liệu 11, không bịa đặt thông tin ngoài tài liệu.",
20,company,"Trước khi đi công tác mình có được tạm ứng tiền trước không, hay phải tự bỏ tiền túi ra trước?","Theo quy định của công ty, bạn hoàn toàn có thể thực hiện thủ tục **tạm ứng** các chi phí công tác thay vì phải tự bỏ tiền túi ra trước.

Để thực hiện việc này, bạn cần thực hiện Đề xuất công tác trên E-QT công tác và thực hiện tạm ứng các chi phí trên E-QT tạm ứng, thanh toán. Theo quy định về thời gian, bạn phải chuyển hồ sơ tạm ứng tới **kế toán** trước **03 ngày làm việc** để làm thủ tục. Trong trường hợp kế hoạch công tác là đột xuất, thời gian xem xét tạm ứng tối thiểu là **01 ngày** trước ngày công tác.",15,7.32,PASS,"RESULT: PASS
REASON: Câu trả lời hoàn toàn dựa trên các tài liệu đã truy xuất. Thông tin về việc có thể tạm ứng (Tài liệu 1, 4), quy trình thực hiện trên E-QT (Tài liệu 1) và thời hạn nộp hồ sơ trước 03 ngày làm việc hoặc tối thiểu 01 ngày đối với trường hợp đột xuất (Tài liệu 5) đều chính xác và không bịa đặt.",
21,company,Thủ tục hoàn ứng và thanh toán sau công tác có nhanh không ạ?,"Về thời hạn thực hiện, theo quy định của công ty, trường hợp cá nhân được cử đi công tác mà không làm thủ tục tạm ứng kinh phí thì trong vòng **07 ngày** kể từ khi đoàn về phải làm thủ tục thanh toán và chuyển hết hồ sơ về cho kế toán. Đối với việc hoàn ứng, thời gian hoàn ứng được quy định là trong vòng **05 ngày** kể từ ngày kết thúc sự việc.

Tài liệu hiện tại không đề cập đến thông tin về việc quy trình này được đánh giá là nhanh hay chậm về mặt thời gian xử lý phê duyệt của các bộ phận liên quan.",15,5.35,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi bằng cách cung cấp các mốc thời gian cụ thể có trong tài liệu (07 ngày cho thanh toán trực tiếp tại Tài liệu 1 và 05 ngày cho hoàn ứng tại Tài liệu 7). Đồng thời, chatbot rất trung thực khi nhận định rằng tài liệu không đề cập đến việc quy trình này ""nhanh hay chậm"" (đánh giá định tính), tránh được lỗi bịa đặt thông tin (hallucination).",
22,company,Công ty mình có bắt buộc mặc đồng phục cả tuần không hay được mặc đồ tự do ạ?,"Theo quy định về cấp phát và sử dụng đồng phục, việc mặc đồng phục được thực hiện theo các quy định cụ thể chứ không phải mặc tất cả các ngày trong tuần. Đối với đồng phục hè (áp dụng từ ngày **01/04** đến **31/10** hàng năm), lịch mặc cụ thể như sau: áo Polo màu đen được mặc vào **Thứ 2** hàng tuần hoặc khi đi gặp khách hàng, đối tác; áo Polo màu xanh được mặc vào **Thứ 6** hàng tuần hoặc khi đi dã ngoại, nghỉ mát và các trường hợp đặc biệt khác theo thông báo.

Ngoài những ngày mặc đồng phục quy định, khi đến văn phòng, bạn vẫn có thể mặc trang phục tự do nhưng phải đảm bảo chuẩn mực văn hóa trang phục của công ty. Cụ thể, nam cần mặc áo sơ mi hoặc áo phông có cổ, quần âu và mang giày; nữ cần mặc trang phục công sở lịch sự, kín đáo với áo sơ mi hoặc áo phông có cổ, quần âu hoặc chân váy, và giày gót không quá **7cm** hoặc giày thể thao. Lưu ý là không được mặc quần Jean hoặc các loại áo sát nách, váy quá ngắn.",10,6.11,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi, phân tách rõ ràng giữa lịch mặc đồng phục bắt buộc (Thứ 2 và Thứ 6) và quy định về trang phục tự do (phải đảm bảo chuẩn mực văn hóa công sở). Tất cả thông tin về thời gian, loại áo, quy định cho nam/nữ và các điều cấm (quần Jean, áo sát nách...) đều được trích xuất chính xác từ các tài liệu đã cung cấp, không có hiện tượng bịa đặt thông tin.",
23,company,Cho mình hỏi đồng phục công ty sẽ cấp phát hay nhân viên tự may/mua?,"Theo quy định về cấp phát và sử dụng đồng phục, Công ty trực tiếp may và **cấp phát** đồng phục cho cán bộ công nhân viên. Thời gian cấp phát được quy định vào **ngày thứ 4** khi cán bộ công nhân viên đi làm.

Trong trường hợp bạn có nhu cầu đăng ký may thêm ngoài số lượng công ty cấp phát theo quy định, bạn có thể đăng ký với **phòng HCNS** và sẽ hoàn trả theo chi phí thực tế may đo của bên phía nhà cung cấp.",13,4.56,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi, cung cấp chính xác thông tin về việc công ty trực tiếp may và cấp phát (Tài liệu 6), thời gian cấp phát (Tài liệu 2) và phương án đăng ký may thêm (Tài liệu 2) mà không bịa đặt thông tin ngoài tài liệu.",
24,company,Văn hóa công ty mình thế nào ạ? Mọi người có hay tổ chức team building hay du lịch công ty hàng năm không?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,2.81,N/A,Không có tài liệu nào được trả về (Fallback).,
25,company,Bên mình có quy tắc gì đặc biệt về trang phục hay tác phong làm việc không?,"Tại AIPT, quy định về trang phục và tác phong làm việc được xây dựng nhằm đảm bảo hình ảnh chuyên nghiệp và sự chỉn chu của mỗi cá nhân.

Về trang phục, cán bộ nhân viên cần mặc đồng phục công ty đúng quy định. Đối với trang phục hàng ngày tại văn phòng, nam giới nên mặc áo sơ mi hoặc áo phông có cổ, kết hợp với quần âu và giày tây hoặc giày thể thao. Nữ giới mặc áo sơ mi hoặc áo phông có cổ, kết hợp với quần âu hoặc chân váy công sở lịch sự, đi giày gót không quá 7cm hoặc giày thể thao. Theo quy định về đồng phục hè, áo **Polo màu đen** được mặc vào **Thứ 2** hàng tuần hoặc khi gặp khách hàng, đối tác; còn áo **Polo màu xanh** được mặc vào **Thứ 6** hàng tuần hoặc khi đi dã ngoại, nghỉ mát.

Về tác phong làm việc, nhân viên cần giữ gìn vệ sinh sạch sẽ tại vị trí làm việc và các không gian chung, sắp xếp tài liệu gọn gàng. Trong giờ làm việc, bạn có thể ăn, uống nước giải khát nhưng cần đảm bảo vệ sinh, không kéo dài ảnh hưởng đến công việc và hạn chế tối đa việc ăn đồ mặn tại chỗ ngồi. Đối với các hoạt động tập thể, nhân viên không được uống rượu, bia quá chén làm ảnh hưởng đến sức khỏe và hình ảnh công ty. Ngoài ra, khi đi công tác, bạn cần thực hiện đúng kế hoạch được giao và không sử dụng thời gian này để làm việc cá nhân.",9,7.17,PASS,"RESULT: PASS
REASON: Câu trả lời đã tổng hợp đầy đủ và chính xác các thông tin từ các tài liệu được cung cấp. Cụ thể: quy định trang phục hàng ngày (Tài liệu 1), lịch mặc áo Polo đen/xanh (Tài liệu 5, 6), quy định về vệ sinh, ăn uống (Tài liệu 2, 3), văn hóa hoạt động tập thể (Tài liệu 9) và quy định khi đi công tác (Tài liệu 7). Không có thông tin nào bị bịa đặt ngoài phạm vi tài liệu.",
26,company,"Công ty mình quản lý công việc qua phần mềm nào (Jira, Trello, Base...) hay qua Zalo/Email ạ?","Theo các tài liệu hiện tại, công ty thực hiện việc báo cáo công việc qua **email** định kỳ hàng tuần, hàng tháng hoặc bất cứ khi nào có công việc phát sinh cần xin ý kiến chỉ đạo. Đối với cán bộ nhân viên trong thời gian đi công tác hoặc làm việc ngoài văn phòng, việc báo cáo công việc hàng ngày sẽ được thực hiện qua **email** hoặc báo cáo nhanh qua nhóm trao đổi công việc trên **Telegram**. Tài liệu hiện tại không đề cập đến việc sử dụng các phần mềm khác như Jira, Trello hay Base.",6,5.79,PASS,"RESULT: PASS
REASON: Câu trả lời đã bám sát thông tin tại Tài liệu 3 về việc báo cáo qua email và Telegram. Đồng thời, chatbot đã xử lý tốt việc không tìm thấy thông tin về Jira, Trello, Base trong các tài liệu được cung cấp, tránh được lỗi bịa đặt thông tin (hallucination).",
27,job,"KPI của vị trí này được đánh giá theo ngày, tuần hay tháng?","Chào bạn, hiện tại tôi chưa nhận được thông tin về vị trí cụ thể mà bạn đang quan tâm trong dữ liệu tuyển dụng của công ty.

Để tôi có thể hỗ trợ giải đáp chính xác về KPI cũng như các thông tin khác, bạn vui lòng cho biết bạn đang quan tâm đến vị trí nào hoặc gửi CV để chúng tôi có thể tư vấn chi tiết hơn nhé.

Bạn hãy nộp CV trực tiếp vào khung chat này để được hỗ trợ nhanh nhất!",0,6.02,N/A,Không có tài liệu nào được trả về (Fallback).,[handle_job_query] generated SQL: 
28,company,Quy trình làm việc và giao việc giữa các phòng ban có rõ ràng không ạ?,"Tại AIPT, quy trình giao việc được ban hành nhằm đảm bảo quá trình chuyển giao công việc được **minh bạch** và **rõ ràng** từ yêu cầu đến kết quả cũng như thời gian hoàn thành. Theo quy trình công ty, việc giao việc có thể thực hiện từ Ban lãnh đạo tới CBNV, từ cấp quản lý tới nhân viên và giữa các nhân viên trong hoặc ngoài phòng ban.

Sự phối hợp giữa các phòng ban tại AIPT luôn được duy trì chặt chẽ, tạo nên sự liên kết giữa các bộ phận **Kỹ thuật**, **Kinh doanh**, **Vận hành** và **Quản trị nội bộ**. Sự liên kết này là nền tảng giúp công ty bảo đảm chất lượng dịch vụ và nâng cao hiệu quả hoạt động. Ngoài ra, quy trình giao việc còn giúp ghi nhận tổng lượng công việc và là căn cứ để công ty đánh giá hiệu suất, phục vụ công tác khen thưởng hoặc năng lượng của CBNV.",11,5.49,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi dựa trên các tài liệu được cung cấp. Chatbot đã trích xuất chính xác thông tin về tính minh bạch/rõ ràng của quy trình từ Tài liệu 1, phạm vi giao việc từ Tài liệu 1 và tinh thần phối hợp giữa các phòng ban (Kỹ thuật, Kinh doanh, Vận hành, Quản trị nội bộ) từ Tài liệu 5. Không có thông tin nào bị bịa đặt.",
